file_name,caption,Category,Challenge,Note,ranked_adapters
1485,a drawing of a stork playing a violin,Illustrations,Style & Format,,"{'stork': [290716], 'violin': [100355], 'drawing': [187836]}"
1486,The Statue of Liberty in Minecraft,World Knowledge,Style & Format,,{'Statue of Liberty in Minecraft': [332696]}
1487,An oil painting of the Statue of Liberty,World Knowledge,Style & Format,,"{'oil painting': [155971], 'Statue of Liberty': []}"
1488,An abstract painting of the Statue of Liberty,World Knowledge,Style & Format,,{'abstract painting': [206168]}
1489,a diagram of brain function,Illustrations,Style & Format,,
1490,a diagram of the human digestive system,Illustrations,Style & Format,,"{'diagram': [305702], 'human digestive system': [134737]}"
1491,a diagram of a suburban house,Illustrations,Style & Format,,{'suburban house diagram': [130524]}
1492,a stop sign with a blue background,Artifacts,Style & Format,,"{'stop sign': [280489], 'blue background': [237640]}"
1493,a painting of a sport car in the style of Monet,Arts,Style & Format,,"{'sport car': [287397, 120202, 147375, 62486, 123153, 114137], 'Monet style': [124166, 122907, 73902, 275323, 282204]}"
1494,a painting of a sport car in the style of Dali,Arts,Style & Format,,"{'sport car': [120202], 'painting': [321474], 'Dali': [111710]}"
1495,a drawing of a space shuttle in the style of da Vinci,Arts,Style & Format,,"{'drawing': [154381], 'space shuttle': [80986], 'da Vinci': [199836]}"
1496,a coloring book page of a horse next to a stream,Artifacts,Style & Format,,"{'horse': [237101], 'stream': [151830], 'coloring book page': [309965]}"
1497,a sketch of a horse,Illustrations,Style & Format,,"{'sketch': [13586, 181112, 85119], 'horse': [237101]}"
1498,a sketch of a skyscraper,Illustrations,Style & Format,,"{'sketch': [13586], 'skyscraper': [87883]}"
1499,a sketch of a train,Illustrations,Style & Format,,"{'sketch': [28687, 284171, 13586, 353338], 'train': [281755, 74932, 281763, 276968, 132669, 12099, 264854]}"
1500,a sketch of a camel next to a stream,Illustrations,Style & Format,,"{'sketch': [284171, 181112, 130320], 'camel': [], 'stream': [125500]}"
1501,a diagram of the star constellations,Illustrations,Style & Format,,"{'star': [120092], 'constellation': [148780], 'diagram': []}"
1502,a thumbnail image of an ice cream cone,Illustrations,Style & Format,,{'ice cream cone': [133560]}
1503,a thumbnail image of a horse and cart,Illustrations,Style & Format,,"{'horse and cart': [237101, 333324]}"
1504,background pattern with alternating roses and skulls,Illustrations,Style & Format,,"{'background pattern': [27549], 'roses and skulls': [345915]}"
1505,graffiti of a funny dog on a street wall,Illustrations,Style & Format,,"{'graffiti': [199866], 'funny dog': [99586], 'street wall': [299654]}"
1506,graffiti of a rocket ship on a brick wall,Illustrations,Style & Format,,"{'graffiti': [199866], 'rocket ship': [25321], 'brick wall': []}"
1507,a watercolor painting of a snowy owl standing in a grassy field,Arts,Style & Format,,"{'watercolor': [235739, 56082, 64560, 109212, 121538, 104707, 354568, 73279, 44480, 338702, 98743, 94069, 250496, 197850, 78919, 181587, 257038, 261683, 330040], 'snowy owl': [257587, 50024], 'grassy field': []}"
1508,a cute illustration of a horned owl with a graduation cap and diploma,Illustrations,Style & Format,,"{'horned owl': [257587], 'graduation cap and diploma': [105618], 'cute illustration': [240195, 84305]}"
1509,a cardboard spaceship,Vehicles,Style & Format,,{'cardboard spaceship': [277115]}
1510,the flag of the United Kingdom painted in rusty corrugated iron,World Knowledge,Style & Format,,"{'flag': [75835], 'rusty corrugated iron': [149439]}"
1511,a diagram of the solar system,Illustrations,Style & Format,,"{'solar system': [228512, 120525, 55206], 'diagram': []}"
1512,a drawing of a pint of beer on a brick wall,Illustrations,Style & Format,,"{'drawing': [13586], 'beer': [95710], 'brick wall': [299654]}"
1513,an abstract painting of the lights at Times Square,World Knowledge,Style & Format,,"{'abstract painting': [238806], 'lights': [192126]}"
1514,an abstract drawing of the Great Wall,World Knowledge,Style & Format,,"{'abstract drawing': [22627], 'Great Wall of China': [173965]}"
1515,a diagram of the Great Wall,World Knowledge,Style & Format,,"{'diagram': [], 'Great Wall of China': [173965]}"
1516,a map showing the Great Wall,World Knowledge,Style & Format,,"{'map': [79629], 'Great Wall of China': [173965]}"
1517,a still life painting of a pair of shoes,Artifacts,Style & Format,,
1518,an impressionist painting of the geyser Old Faithful,World Knowledge,Style & Format,,"{'impressionist': [73902], 'geyser': [], 'Old Faithful': []}"
1519,a diagram of how the geyser Old Faithful works,World Knowledge,Style & Format,,"{'diagram': [], 'geyser': [256959], 'Old Faithful': [], 'works': []}"
1520,an abstract painting of the Great Pyramid,World Knowledge,Style & Format,,"{'abstract painting': [285011, 22627], 'Great Pyramid': [186257]}"
1521,a diagram of the inside of the Great Pyramid,World Knowledge,Style & Format,,"{'diagram': [130524], 'Great Pyramid': [186257]}"
1522,the silhouette of the Milllenium Wheel at dusk,World Knowledge,Style & Format,,"{'silhouette': [134465], 'dusk': [124102], 'Millennium Wheel': []}"
1523,a painting of ten children on a couch,People,Style & Format,,"{'children': [258223], 'couch': [126109], 'painting': [9121], 'ten': []}"
1524,a painting of a man standing on a street corner,People,Style & Format,,{'painting': [155971]}
1525,a painting of a man standing under a tree,People,Style & Format,,"{'man': [], 'tree': [88824], 'painting': [321474]}"
1526,a drawing of a man standing under a tree,People,Style & Format,,"{'man': [], 'tree': [88824], 'standing': [75299], 'drawing': [193924]}"
1527,a cartoon of a man standing under a tree,People,Style & Format,,"{'cartoon': [32149], 'man': [], 'tree': [88824]}"
1528,a comic about a boy going to school,People,Style & Format,,"{'boy going to school': [179836, 222483]}"
1529,a comic about a girl going to a farm,People,Style & Format,,"{'girl': [], 'farm': [176162], 'comic': [45521]}"
1530,a comic about a boy and a tiger,People,Style & Format,,"{'boy and tiger': [16608], 'comic style': [179836]}"
1531,a comic about a family on a road trip,People,Style & Format,,"{'family': [], 'road trip': [90964], 'comic': [297236]}"
1532,a comic about a father and a son playing tennis,People,Style & Format,,"{'playing tennis': [61194], 'comic': [312859, 136811]}"
1533,a cartoon of a boy playing with a tiger,People,Style & Format,,"{'cartoon': [16608], 'boy': [158028], 'tiger': [43575], 'playing': []}"
1534,the mona lisa,People,Style & Format,,{'painting': [63331]}
1535,a painting of the Mona Lisa with a frown,People,Style & Format,,"{'Mona Lisa with a frown': [85318, 87630]}"
1536,a painting of the Mona Lisa with New York City behind her,People,Style & Format,,"{'painting': [7801], 'Mona Lisa': [85318], 'New York City': []}"
1537,the Mona Lisa in the style of Minecraft,People,Style & Format,,{'Mona Lisa in the style of Minecraft': [113741]}
1538,a thumbnail image of a person skiing,People,Style & Format,,
1539,a thumbnail image of a gingerbread man,Illustrations,Style & Format,,{'gingerbread man': [221021]}
1540,the cover of The Beatle's album Revolver,World Knowledge,Style & Format,,
1541,"the saying ""BE EXCELLENT TO EACH OTHER"" on a rough wall with a graffiti image of a green alien wearing a tuxedo.",Outdoor Scenes,Writing & Symbols,,"{'graffiti': [299654], 'alien': [342928], 'tuxedo': [], 'rough wall': [191264], 'green': [], 'BE EXCELLENT TO EACH OTHER': []}"
1542,"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",World Knowledge,Writing & Symbols,,"{'sign': [124180], 'Grand Canyon': [111900]}"
1543,Portrait of a tiger wearing a train conductor's hat and holding a skateboard that has a yin-yang symbol on it. charcoal sketch,Animals,Writing & Symbols,,"{'portrait': [155490], 'tiger': [43575], ""train conductor's hat"": [], 'skateboard': [], 'yin-yang symbol': [286315], 'charcoal sketch': [64940]}"
1544,Portrait of a tiger wearing a train conductor's hat and holding a skateboard that has a yin-yang symbol on it. child's crayon drawing,Animals,Writing & Symbols,,"{'tiger': [43575], ""train conductor's hat"": [], 'skateboard': [], 'yin-yang symbol': [], ""child's crayon drawing"": [90554]}"
1545,Portrait of a tiger wearing a train conductor's hat and holding a skateboard that has a yin-yang symbol on it. Chinese ink and wash painting,Animals,Writing & Symbols,,{'Chinese ink and wash painting': [274410]}
1546,Portrait of a tiger wearing a train conductor's hat and holding a skateboard that has a yin-yang symbol on it. color ink-and-wash drawing,Animals,Writing & Symbols,,"{'tiger': [43575], ""train conductor's hat"": [], 'skateboard': [], 'yin-yang symbol': [], 'color ink-and-wash drawing': [8181]}"
1547,Portrait of a tiger wearing a train conductor's hat and holding a skateboard that has a yin-yang symbol on it. comic book illustration,Animals,Writing & Symbols,,"{'tiger': [43575], 'comic book illustration': [208700, 104869]}"
1548,Portrait of a tiger wearing a train conductor's hat and holding a skateboard that has a yin-yang symbol on it. marble statue,Animals,Writing & Symbols,,"{'tiger': [], ""train conductor's hat"": [], 'skateboard': [], 'yin-yang symbol': [], 'marble statue': [256069]}"
1549,Portrait of a tiger wearing a train conductor's hat and holding a skateboard that has a yin-yang symbol on it. oil painting,Animals,Writing & Symbols,,"{'portrait': [93074], 'tiger': [110451], 'oil painting': [170307, 321474]}"
1550,Portrait of a tiger wearing a train conductor's hat and holding a skateboard that has a yin-yang symbol on it. photograph,Animals,Writing & Symbols,,"{'tiger': [43575], ""train conductor's hat"": [], 'skateboard': [], 'yin-yang symbol': [], 'portrait': [31845], 'photograph': [249967]}"
1551,Portrait of a tiger wearing a train conductor's hat and holding a skateboard that has a yin-yang symbol on it. woodcut,Animals,Writing & Symbols,,"{'tiger': [188637], 'train conductor hat': [], 'skateboard': [228422], 'yin-yang symbol': [], 'woodcut': [286315]}"
1552,"Two cups of coffee, one with latte art of a map of United States. The other has latte art of a map of Africa.",World Knowledge,Writing & Symbols,,"{'coffee': [350742], 'latte art': [116212], 'map': [18597], 'United States': [], 'Africa': []}"
1553,"Two cups of coffee, one with latte art of a lovely princess. The other has latte art of a frog.",Food & Beverage,Writing & Symbols,,"{'coffee': [350742], 'latte art': [125564], 'princess': [336240], 'frog': [21198]}"
1554,"Two cups of coffee, one with latte art of a heart. The other has latte art of stars.",Food & Beverage,Writing & Symbols,,"{'coffee': [91564], 'latte art': [116212]}"
1555,"Two cups of coffee, one with latte art of the Eiffel tower. The other has latte art of the Statue of Liberty.",Food & Beverage,Writing & Symbols,,"{'coffee': [350742], 'latte art': [125564], 'Eiffel Tower': [147334], 'Statue of Liberty': []}"
1556,A sign that says Deep Learning,Artifacts,Writing & Symbols,,"{'sign': [107295], 'Deep Learning': []}"
1557,"A bar of chocolate without a wrapper that has the word ""WRAPPER"" printed on it.",Artifacts,Writing & Symbols,,"{'chocolate': [247052, 197998, 67132], 'wrapper/printed': [278589]}"
1558,"A glass of red wine tipped over on a couch, with a stain that writes ""OOPS"" on the couch.",Indoor Scenes,Writing & Symbols,,
1559,"Two cups of coffee, one with latte art of yin yang symbol. The other has latte art of a heart.",Food & Beverage,Writing & Symbols,,"{'coffee': [350742], 'latte art': [190340], 'yin yang symbol': [70737], 'heart': [302470], 'two': [], 'cups': []}"
1560,G I G G L E painted in thick colorful lettering as graffiti on a faded red brick wall with a splotch of exploding white paint.,Illustrations,Writing & Symbols,,"{'graffiti lettering on brick wall': [144254, 191264], 'splotch of exploding white paint': [119254]}"
1561,"high-contrast image of the word ""WOMBAT"" written with thick colored graffiti letters on a white wall with dramatic splashes of paint",Illustrations,Writing & Symbols,,"{'graffiti': [299654], 'thick paint': [82582], 'colored paint': [226967], 'white wall background': [102046], 'dramatic paint splashes': [73364], 'high-contrast style': [182866]}"
1562,A plush monkey fording the Charles River on a log while wearing a Boston Red Sox hat with MIT in the background.,World Knowledge,Writing & Symbols,,"{'monkey': [], 'Charles River': [], 'log': [], 'Boston Red Sox hat': [], 'MIT': []}"
1563,"the letters P A X forming a very simple outline of an elephant's shape.  the elephant is facing left. vector art, orange logo.",Illustrations,Writing & Symbols,,"{'elephant': [109892], 'vector art': [60132, 91880], 'orange logo': [22399], 'letters': [], 'simple outline': [], 'facing left': []}"
1564,"A burger patty, with the bottom bun and lettuce and tomatoes. ""COFFEE"" written on it in mustard",Food & Beverage,Writing & Symbols,,"{'burger patty': [76609], 'bottom bun': [], 'lettuce and tomatoes': [], 'COFFEE and mustard': [62650]}"
1565,"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Artifacts,Writing & Symbols,,"{'coffee': [350742], 'latte art': [116212], 'love': [65507], 'peace': [48578]}"
1566,"The saying ""BE EXCELLENT TO EACH OTHER"" written in a stained glass window.",Illustrations,Writing & Symbols,,{'stained glass': [267984]}
1567,"The saying ""BE EXCELLENT TO EACH OTHER"" written in faded paint on the hull of an old wooden boat and reflected in the water. Wide-angle lens.",Illustrations,Writing & Symbols,,"{'boat': [74523], 'water reflection': [43671], 'faded paint': [291226], 'wide-angle lens': [25806]}"
1568,"The saying ""BE EXCELLENT TO EACH OTHER"" written on a red brick wall with a graffiti image of a green alien wearing a tuxedo. A yellow fire hydrant is on a sidewalk in the foreground.",Illustrations,Writing & Symbols,,"{'graffiti': [299654], 'alien': [342928], 'red brick wall': [191264], 'fire hydrant': [], 'tuxedo': [], 'BE EXCELLENT TO EACH OTHER': []}"
1569,"The saying ""BE EXCELLENT TO EACH OTHER"" written with carved letters on driftwood.",Illustrations,Writing & Symbols,,
1570,a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Vehicles,Writing & Symbols,,"{'hot air balloon': [134758], 'chameleon logo': [27379], 'sun': [], 'puffy white clouds': [80977]}"
