prompt,diversity_score,method,num_features,num_samples
a_tennis_court_that_is_very_wet_from_lots_of_rain,42.68653771204951,normal,2048,16
a_tennis_court_that_is_very_wet_from_lots_of_rain,86.53877681450675,lora,2048,16
a_train_going_to_the_moon,142.6790529827383,normal,2048,4
a_train_going_to_the_moon,110.39711853694442,lora,2048,4
a_sunken_ship_at_the_bottom_of_the_ocean,92.09026074270042,normal,2048,16
a_sunken_ship_at_the_bottom_of_the_ocean,93.1615917330576,lora,2048,16
a_father_and_a_son,182.69712972145953,normal,2048,8
a_father_and_a_son,158.99741615960642,lora,2048,8
a_classroom_without_any_students,49.06956655227333,normal,2048,16
a_classroom_without_any_students,70.3979337542128,lora,2048,16
a_pickup_truck_missing_its_wheels,63.922996430986075,normal,2048,8
a_pickup_truck_missing_its_wheels,56.953972087445706,lora,2048,8
a_bench,52.04837234515956,normal,2048,8
a_bench,27.784347585438205,lora,2048,8
overhead_view_of_three_people_looking_down_at_the_street_from_the_top_of_a_tall_building,189.05915270879035,normal,2048,64
overhead_view_of_three_people_looking_down_at_the_street_from_the_top_of_a_tall_building,165.43879861618996,lora,2048,64
a_man,133.95627748541042,normal,2048,8
a_man,146.01995410487487,lora,2048,8
artificial_intelligence,110.26041510317572,normal,2048,8
artificial_intelligence,161.12373937924613,lora,2048,8
an_old_red_truck_parked_by_the_geyser_Old_Faithful,55.62195917180779,normal,2048,16
an_old_red_truck_parked_by_the_geyser_Old_Faithful,66.3862391947594,lora,2048,16
an_overhead_view_of_the_Empire_State_Building,82.99130624963465,normal,2048,8
an_overhead_view_of_the_Empire_State_Building,125.44510151641374,lora,2048,8
an_owl_standing_on_a_telephone_wire,39.57833922485997,normal,2048,8
an_owl_standing_on_a_telephone_wire,33.269050109987916,lora,2048,8
A_photograph_of_a_bird_made_of_wheat_bread_and_an_egg,119.7536024975757,normal,2048,32
A_photograph_of_a_bird_made_of_wheat_bread_and_an_egg,126.31958646824313,lora,2048,32
beautiful_fireworks_in_the_sky_with_red_white_and_blue,52.62027895721524,normal,2048,32
beautiful_fireworks_in_the_sky_with_red_white_and_blue,100.09860060357796,lora,2048,32
a_man_standing_on_a_street_corner,142.39770441433797,normal,2048,8
a_man_standing_on_a_street_corner,146.29131271456242,lora,2048,8
concentric_squares_fading_from_yellow_on_the_outside_to_deep_orange_on_the_inside,165.95132270546316,normal,2048,8
concentric_squares_fading_from_yellow_on_the_outside_to_deep_orange_on_the_inside,143.87827981181476,lora,2048,8
a_pair_of_headphones_on_a_guitar,83.19726567273224,normal,2048,16
a_pair_of_headphones_on_a_guitar,63.428512675406374,lora,2048,16
A_green_heart,105.82922477103135,normal,2048,16
A_green_heart,156.64630672034392,lora,2048,16
a_blue_airplane_taxiing_on_a_runway_with_the_sun_behind_it,42.734911003318715,normal,2048,32
a_blue_airplane_taxiing_on_a_runway_with_the_sun_behind_it,71.38851795416352,lora,2048,32
The_Rosetta_Stone_lying_on_the_ground_covered_in_snow,181.22687901339592,normal,2048,16
The_Rosetta_Stone_lying_on_the_ground_covered_in_snow,166.30236576469014,lora,2048,16
a_series_of_musical_notes,228.5118722925081,normal,2048,4
a_series_of_musical_notes,181.74148267987374,lora,2048,4
A_photo_of_a_Ming_Dynasty_vase_on_a_leather_topped_table,71.35925395404371,normal,2048,16
A_photo_of_a_Ming_Dynasty_vase_on_a_leather_topped_table,59.09647315814542,lora,2048,16
a_handpalm,166.2731044812352,normal,2048,16
a_handpalm,182.19556305435444,lora,2048,16
A_black_and_white_landscape_photograph_of_a_black_tree,73.84050185644705,normal,2048,8
A_black_and_white_landscape_photograph_of_a_black_tree,76.52296139041842,lora,2048,8
a_man_eating_a_glazed_donut_and_a_woman_eating_a_chocolate_cake,134.7194126590486,normal,2048,32
a_man_eating_a_glazed_donut_and_a_woman_eating_a_chocolate_cake,156.7367225424087,lora,2048,32
the_skyline_of_New_York_City,136.69796233828026,normal,2048,8
the_skyline_of_New_York_City,116.7500966738954,lora,2048,8
a_dragon_breathing_fire,94.28287504184169,normal,2048,8
a_dragon_breathing_fire,83.97527373441717,lora,2048,8
a_woman_with_long_hair_next_to_a_luminescent_bird,148.6817985535249,normal,2048,16
a_woman_with_long_hair_next_to_a_luminescent_bird,151.27206991055425,lora,2048,16
a_tree_reflected_in_the_sunroof_of_a_blue_car,95.02590700140267,normal,2048,32
a_tree_reflected_in_the_sunroof_of_a_blue_car,115.42956883300863,lora,2048,32
Threequarters_front_view_of_a_yellow_2017_Corvette_coming_around_a_curve_in_a_mountain_road_and_look,37.378184713793644,normal,2048,16
Threequarters_front_view_of_a_yellow_2017_Corvette_coming_around_a_curve_in_a_mountain_road_and_look,41.64520929019454,lora,2048,16
a_tree_reflected_in_the_hood_of_a_blue_car,106.96427234953381,normal,2048,32
a_tree_reflected_in_the_hood_of_a_blue_car,95.95766059505362,lora,2048,32
a_pair_of_brown_suede_shoes,43.333839980724456,normal,2048,8
a_pair_of_brown_suede_shoes,29.762906316688024,lora,2048,8
a_musical_note,200.88155438929766,normal,2048,4
a_musical_note,145.56027616747545,lora,2048,4
a_power_drill,51.31315417872135,normal,2048,8
a_power_drill,79.73332348889721,lora,2048,8
a_young_badger_delicately_sniffing_a_yellow_rose_richly_textured_oil_painting,61.6443015703492,normal,2048,16
a_young_badger_delicately_sniffing_a_yellow_rose_richly_textured_oil_painting,51.02469277043057,lora,2048,16
feeling,197.28791313069576,normal,2048,8
feeling,148.6518105450413,lora,2048,8
the_planet_Jupiter,117.63204064911525,normal,2048,8
the_planet_Jupiter,166.93195679280495,lora,2048,8
energy,171.69557768062285,normal,2048,64
energy,163.784652350067,lora,2048,64
A_highcontrast_photo_of_a_panda_riding_a_horse_The_panda_is_wearing_a_wizard_hat_and_is_reading_a_bo,115.83650423420116,normal,2048,32
A_highcontrast_photo_of_a_panda_riding_a_horse_The_panda_is_wearing_a_wizard_hat_and_is_reading_a_bo,76.79514265711555,lora,2048,32
Ha_Long_Bay,67.98315380974178,normal,2048,4
Ha_Long_Bay,91.82148548237822,lora,2048,4
a_wooden_post,120.81274070441503,normal,2048,8
a_wooden_post,178.30670918974306,lora,2048,8
a_photograph_of_an_ostrich_wearing_a_fedora_and_singing_soulfully_into_a_microphone,75.83879835306946,normal,2048,16
a_photograph_of_an_ostrich_wearing_a_fedora_and_singing_soulfully_into_a_microphone,73.66349946229502,lora,2048,16
A_city_in_4dimensional_spacetime,150.389572893136,normal,2048,8
A_city_in_4dimensional_spacetime,180.55321297715284,lora,2048,8
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_large,140.7602460080526,normal,2048,16
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_large,135.46506469876633,lora,2048,16
commonsense,171.30171191848737,normal,2048,4
commonsense,26.644173806379307,lora,2048,4
a_car_with_no_windows,93.0448025867893,normal,2048,8
a_car_with_no_windows,121.21926251961325,lora,2048,8
three_small_yellow_boxes,127.79396892222528,normal,2048,8
three_small_yellow_boxes,133.07043017349994,lora,2048,8
two_pianos_next_to_each_other,43.10598036908524,normal,2048,16
two_pianos_next_to_each_other,55.62903712370701,lora,2048,16
a_tshirt,118.87821896264748,normal,2048,8
a_tshirt,94.97782034582545,lora,2048,8
fire,127.89452932068289,normal,2048,64
fire,137.96113523961628,lora,2048,64
three_pickup_trucks_piled_on_top_of_each_other,85.9275518786745,normal,2048,8
three_pickup_trucks_piled_on_top_of_each_other,104.78256341678235,lora,2048,8
a_full_pitcher_of_beer_with_an_elephants_trunk_in_it,46.830398285000584,normal,2048,8
a_full_pitcher_of_beer_with_an_elephants_trunk_in_it,57.71968618930586,lora,2048,8
a_dragon_breathing_fire_onto_a_knight,146.75053129107778,normal,2048,16
a_dragon_breathing_fire_onto_a_knight,91.9006884944853,lora,2048,16
a_large_present_with_a_red_ribbon,108.14941004986052,normal,2048,8
a_large_present_with_a_red_ribbon,130.48254986197244,lora,2048,8
A_donkey_is_playing_tugofwar_against_an_octopus_The_donkey_holds_the_rope_in_its_mouth_A_cat_is_jump,91.08438065132574,normal,2048,32
A_donkey_is_playing_tugofwar_against_an_octopus_The_donkey_holds_the_rope_in_its_mouth_A_cat_is_jump,87.59098853555238,lora,2048,32
two_small_circles_to_the_left_of_a_red_triangle_that_is_on_a_green_rectangle,121.74978355302414,normal,2048,8
two_small_circles_to_the_left_of_a_red_triangle_that_is_on_a_green_rectangle,144.47408809293933,lora,2048,8
Fibonacci_number,124.22894257684965,normal,2048,4
Fibonacci_number,127.51292304433272,lora,2048,4
the_Kremlin,75.41438794525298,normal,2048,4
the_Kremlin,64.04753280377302,lora,2048,4
A_raccoon_wearing_formal_clothes_wearing_a_top_hat_and_holding_a_cane_The_raccoon_is_holding_a_garba,123.02161672969903,normal,2048,32
A_raccoon_wearing_formal_clothes_wearing_a_top_hat_and_holding_a_cane_The_raccoon_is_holding_a_garba,125.23192920971388,lora,2048,32
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_small,127.24121438935575,normal,2048,8
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_small,137.17626100702682,lora,2048,8
black_hitop_sneakers_with_the_Nike_swoosh,56.742176239439594,normal,2048,16
black_hitop_sneakers_with_the_Nike_swoosh,59.8309692600417,lora,2048,16
cash,196.36008503467593,normal,2048,8
cash,78.54990546294532,lora,2048,8
a_bookshelf_without_any_books_on_it,68.69507201665274,normal,2048,8
a_bookshelf_without_any_books_on_it,95.94919930789972,lora,2048,8
a_sunken_submarine_at_the_bottom_of_the_ocean,58.481809344521814,normal,2048,32
a_sunken_submarine_at_the_bottom_of_the_ocean,107.90678477138627,lora,2048,32
a_photograph_of_a_blue_porsche_356_coming_around_a_bend_in_the_road,55.25886080219736,normal,2048,8
a_photograph_of_a_blue_porsche_356_coming_around_a_bend_in_the_road,58.31305716982781,lora,2048,8
matching_socks_with_cute_cats_on_them,81.61385892223491,normal,2048,388
matching_socks_with_cute_cats_on_them,97.7310785083641,lora,2048,512
three_elephants_standing_on_top_of_each_other,22.472353175506537,normal,2048,8
three_elephants_standing_on_top_of_each_other,28.70905738312284,lora,2048,8
a_brown_trash_bin_to_the_left_of_a_blue_recycling_bin,48.292852163778036,normal,2048,8
a_brown_trash_bin_to_the_left_of_a_blue_recycling_bin,49.31298223460253,lora,2048,8
a_horse_standing_on_an_elephant,53.919073003174304,normal,2048,16
a_horse_standing_on_an_elephant,33.65452176474534,lora,2048,16
a_coffee_maker,71.43688092253839,normal,2048,8
a_coffee_maker,82.00280544375832,lora,2048,8
a_cocktail,70.16510113780913,normal,2048,8
a_cocktail,70.14743796493357,lora,2048,8
a_doorknocker_shaped_like_a_lions_head,84.8638344874424,normal,2048,8
a_doorknocker_shaped_like_a_lions_head,56.41877503725573,lora,2048,8
a_red_sphere_on_top_of_a_yellow_box,138.82903010833223,normal,2048,32
a_red_sphere_on_top_of_a_yellow_box,152.9675722711051,lora,2048,32
a_red_sphere,111.54808133928955,normal,2048,16
a_red_sphere,120.23090544446154,lora,2048,16
A_bowl_of_soup_that_looks_like_a_monster_made_out_of_plasticine,107.43653044759148,normal,2048,16
A_bowl_of_soup_that_looks_like_a_monster_made_out_of_plasticine,122.57263176462398,lora,2048,16
a_submarine,40.28273848554843,normal,2048,8
a_submarine,44.32002920732808,lora,2048,8
a_turkey_walking_in_the_kitchen,130.6345354996102,normal,2048,4
a_turkey_walking_in_the_kitchen,57.87398121780653,lora,2048,4
A_table_full_of_food_There_is_a_plate_of_chicken_rice_a_bowl_of_bak_chor_mee_and_a_bowl_of_laksa,67.30688814965762,normal,2048,32
A_table_full_of_food_There_is_a_plate_of_chicken_rice_a_bowl_of_bak_chor_mee_and_a_bowl_of_laksa,84.71992815788663,lora,2048,32
square_blue_apples_on_a_tree_with_circular_yellow_leaves,116.23928374606726,normal,2048,16
square_blue_apples_on_a_tree_with_circular_yellow_leaves,150.7437836407862,lora,2048,16
a_tabby_cat_coming_through_a_door,70.24515768906195,normal,2048,16
a_tabby_cat_coming_through_a_door,79.69244195587835,lora,2048,16
a_bench_without_any_cats_on_it,33.67981572067484,normal,2048,4
a_bench_without_any_cats_on_it,19.561522402591947,lora,2048,4
Four_cats_surrounding_a_dog,110.98696635000907,normal,2048,16
Four_cats_surrounding_a_dog,111.0300350873749,lora,2048,16
42,184.5667500574647,normal,2048,4
42,98.66443043603762,lora,2048,4
parallel_lines,143.68813185774513,normal,2048,8
parallel_lines,205.28991931176452,lora,2048,8
a_toaster,70.53765601225558,normal,2048,4
a_toaster,57.240249801628366,lora,2048,4
A_robot_gives_a_wombat_an_orange_and_a_lemur_a_banana,63.027455156156726,normal,2048,32
A_robot_gives_a_wombat_an_orange_and_a_lemur_a_banana,54.11862483426596,lora,2048,32
a_paranoid_android_freaking_out_and_jumping_into_the_air_because_it_is_surrounded_by_colorful_Easter,104.36411539626911,normal,2048,32
a_paranoid_android_freaking_out_and_jumping_into_the_air_because_it_is_surrounded_by_colorful_Easter,119.69478856647109,lora,2048,32
black_hole,136.45100977807004,normal,2048,8
black_hole,143.124487022774,lora,2048,8
The_collision_of_two_black_holes_in_the_center_of_a_galaxy,126.58257871075632,normal,2048,8
The_collision_of_two_black_holes_in_the_center_of_a_galaxy,130.8334377079075,lora,2048,8
An_aerial_view_of_Ha_Long_Bay_without_any_boats,78.23701179399012,normal,2048,8
An_aerial_view_of_Ha_Long_Bay_without_any_boats,86.06590730566458,lora,2048,8
A_photo_of_the_Space_Shuttle_Endeavor_painted_yellow_and_flying_over_the_Earth_The_continent_of_Sout,87.0940343685765,normal,2048,64
A_photo_of_the_Space_Shuttle_Endeavor_painted_yellow_and_flying_over_the_Earth_The_continent_of_Sout,140.07270606012554,lora,2048,64
a_closeup_of_an_oldfashioned_cocktail,73.21525642900602,normal,2048,8
a_closeup_of_an_oldfashioned_cocktail,61.59646186138692,lora,2048,8
Renaissance_portrayals_of_the_Virgin_Mary_seated_in_a_loggia_Behind_her_is_a_hazy_and_seemingly_isol,105.08802265768338,normal,2048,64
Renaissance_portrayals_of_the_Virgin_Mary_seated_in_a_loggia_Behind_her_is_a_hazy_and_seemingly_isol,135.82467412901855,lora,2048,64
A_helicopter_flies_over_the_Grand_Canyon,53.38775179624925,normal,2048,8
A_helicopter_flies_over_the_Grand_Canyon,74.47795518315127,lora,2048,8
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_dogs,154.81865433041622,normal,2048,512
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_dogs,154.39068442379394,lora,2048,512
a_chimpanzee_wearing_a_bowtie_and_playing_a_piano,51.0825037465256,normal,2048,8
a_chimpanzee_wearing_a_bowtie_and_playing_a_piano,62.99291453037789,lora,2048,8
a_Stegasaurus_eating_ferns,76.77539915226653,normal,2048,8
a_Stegasaurus_eating_ferns,125.61113527973768,lora,2048,8
two_beatup_baseballs_on_either_side_of_a_yellow_basketball,62.79114489394914,normal,2048,4
two_beatup_baseballs_on_either_side_of_a_yellow_basketball,77.90867735516166,lora,2048,4
view_of_a_giraffe_and_a_zebra_in_the_middle_of_a_field,53.368401226463895,normal,2048,8
view_of_a_giraffe_and_a_zebra_in_the_middle_of_a_field,53.698663966238364,lora,2048,8
a_clock_with_no_hands,54.89389543875559,normal,2048,8
a_clock_with_no_hands,65.18215531356218,lora,2048,8
a_knight_holding_a_long_sword,58.656909246474115,normal,2048,8
a_knight_holding_a_long_sword,61.811707699676326,lora,2048,8
a_cat_with_four_eyes,38.58974694326458,normal,2048,8
a_cat_with_four_eyes,33.50836911304528,lora,2048,8
two_cats,79.75532653655355,normal,2048,8
two_cats,62.276959563658004,lora,2048,8
a_fox,18.862677940799685,normal,2048,8
a_fox,24.83067605659764,lora,2048,8
a_teapot,18.012571488761587,normal,2048,8
a_teapot,33.41511769545311,lora,2048,8
a_close_up_of_a_handpalm_with_leaves_growing_from_it,145.01803729010678,normal,2048,8
a_close_up_of_a_handpalm_with_leaves_growing_from_it,143.72057705852808,lora,2048,8
a_rabbit,32.54036492265062,normal,2048,32
a_rabbit,28.10196604957686,lora,2048,32
four_wine_bottles,29.844960659403174,normal,2048,4
four_wine_bottles,25.953959919479605,lora,2048,4
a_basketball_game_between_a_team_of_four_cats_and_a_team_of_three_dogs,131.5634051533773,normal,2048,16
a_basketball_game_between_a_team_of_four_cats_and_a_team_of_three_dogs,135.96828955572016,lora,2048,16
a_bookshelf,68.05927135739198,normal,2048,32
a_bookshelf,61.5450457356381,lora,2048,32
the_hands_of_a_single_person_holding_a_basketball,91.25747725909588,normal,2048,8
the_hands_of_a_single_person_holding_a_basketball,98.79714017018176,lora,2048,8
A_photo_of_a_Japanese_Porcelain_Imari_vase_on_the_ground_below_a_wooden_chair,62.44625935843713,normal,2048,16
A_photo_of_a_Japanese_Porcelain_Imari_vase_on_the_ground_below_a_wooden_chair,132.24534770238446,lora,2048,16
a_dolphin,44.28917051856784,normal,2048,4
a_dolphin,30.391852398126122,lora,2048,4
scraps_of_paper_drifting_in_the_wind,121.30118569791546,normal,2048,8
scraps_of_paper_drifting_in_the_wind,201.09697684668993,lora,2048,8
The_Statue_of_Liberty_on_a_cloudy_day,92.65535423398556,normal,2048,16
The_Statue_of_Liberty_on_a_cloudy_day,101.6829876033183,lora,2048,16
Incomprehensibilities,202.79750997170694,normal,2048,8
Incomprehensibilities,127.38953409959767,lora,2048,8
a_motorcycle,36.11508164253068,lora,2048,1636
space,142.40261970856517,normal,2048,256
space,157.087977094711,lora,2048,256
an_antique_chest_with_three_drawers,20.834728834582396,normal,2048,8
an_antique_chest_with_three_drawers,31.909957315911722,lora,2048,8
a_person_with_arms_like_a_tree_branch,173.95094274616054,normal,2048,8
a_person_with_arms_like_a_tree_branch,179.3109388015273,lora,2048,8
A_bowl_of_Beef_Pho,73.57400981908815,normal,2048,20
A_bowl_of_Beef_Pho,73.67660508381871,lora,2048,32
A_Vietnam_map_showing_Ha_Long_Bay,77.60928379713035,normal,2048,4
A_Vietnam_map_showing_Ha_Long_Bay,123.17654317555304,lora,2048,4
A_punk_rock_platstumppus_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_,125.72191195046335,normal,2048,64
A_punk_rock_platstumppus_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_,157.29171320515587,lora,2048,64
A_map_of_the_United_States_with_a_pin_on_San_Francisco,75.85214109458121,normal,2048,8
A_map_of_the_United_States_with_a_pin_on_San_Francisco,124.70356508766865,lora,2048,8
a_painting_of_black_and_white,199.77040614444155,normal,2048,16
a_painting_of_black_and_white,167.74203261502726,lora,2048,16
a_girl_riding_an_ostrich,109.01941234024682,normal,2048,8
a_girl_riding_an_ostrich,87.49867539781117,lora,2048,8
a_tree,85.99948421917867,normal,2048,16
